latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.754676,-87.612922,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.803423,-87.642984,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.754292,-87.590773,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.798697,-87.736812,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.776156,-87.778927,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.82561,-87.726549,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.947227,-87.671457,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.947227,-87.671457,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.728495,-87.600963,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.743402,-87.731435,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.743402,-87.731435,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.973845,-87.805059,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.973845,-87.805059,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.793818,-87.654234,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.925198,-87.746381,1,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.957799,-87.930995,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.960616,-87.777189,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.925198,-87.746381,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.904194,-87.756155,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.763733,-87.742302,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.951866,-87.725057,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.994679,-87.770899,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.994679,-87.770899,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.776428,-87.627096,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.912563,-87.668055,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.98728,-87.666066,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.98728,-87.666066,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.763733,-87.742302,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.994679,-87.770899,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.89923,-87.716788,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.986921,-87.689778,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.944869,-87.832763,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.944869,-87.832763,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.732984,-87.649642,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.732984,-87.649642,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.732984,-87.649642,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.921965,-87.632085,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.921965,-87.632085,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921965,-87.632085,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.896282,-87.655232,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.867108,-87.654224,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.95469,-87.800991,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.95469,-87.800991,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.95469,-87.800991,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.009876,-87.807277,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.009876,-87.807277,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.009876,-87.807277,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.009876,-87.807277,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.010412,-87.66214,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.986921,-87.689778,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.986921,-87.689778,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.801498,-87.763416,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.801498,-87.763416,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.923738,-87.785288,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868142,-87.696269,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868142,-87.696269,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.857402,-87.694991,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.857402,-87.694991,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.991429,-87.747113,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.991429,-87.747113,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.008314,-87.777921,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.008314,-87.777921,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.682587,-87.707973,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.964242,-87.757639,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.723195,-87.64997,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.723195,-87.64997,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868077,-87.666901,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.682587,-87.707973,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.662014,-87.724608,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.878114,-87.629798,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.932094,-87.700117,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.932094,-87.700117,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.916265,-87.800515,0,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.846075,-87.716277,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.846075,-87.716277,0,2013,35,0,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.906638,-87.701431,1,2013,35,1,88.0,67.0,77.5,61.5,0.0,29.375,30.055,7.35,21.5,7.75,57.8381011787502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.750498,-87.605294,0,2013,36,0,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,1,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.992478,-87.862995,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.659112,-87.538693,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.984809,-87.728492,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.704572,-87.565666,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.750498,-87.605294,0,2013,36,0,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.750498,-87.605294,0,2013,36,0,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.704572,-87.565666,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.984809,-87.728492,1,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.680946,-87.535198,0,2013,36,1,83.0,71.0,77.0,68.0,0.0,29.29,29.945,6.35,19.5,9.0,73.78055835142726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
