Id,WnvPresent
93083,0.1543
93084,0.5143
93085,0.31289999999999996
93086,0.49770000000000003
93087,0.39
93088,0.39
93089,0.39
93090,0.4877
93091,0.39
93092,0.4292
93093,0.2724
93094,0.4293
93095,0.3237
93096,0.3237
93097,0.3237
93098,0.41679999999999995
93099,0.3237
93100,0.24619999999999997
93101,0.17689999999999995
93102,0.21350000000000002
93103,0.1846
93104,0.1846
93105,0.1846
93106,0.21699999999999997
93107,0.1846
93108,0.5477
93109,0.32599999999999996
93110,0.5186
93111,0.4093
93112,0.4093
93113,0.4093
93114,0.5109
93115,0.4093
93116,0.4395
93117,0.253
93118,0.4196
93119,0.3255
93120,0.3255
93121,0.3255
93122,0.4122
93123,0.3255
93124,0.22840000000000005
93125,0.16859999999999997
93126,0.21289999999999998
93127,0.1774
93128,0.1774
93129,0.1774
93130,0.20540000000000003
93131,0.1774
93132,0.25270000000000004
93133,0.18530000000000002
93134,0.23060000000000003
93135,0.19399999999999995
93136,0.19399999999999995
93137,0.19399999999999995
93138,0.22719999999999996
93139,0.19399999999999995
93140,0.471
93141,0.2925
93142,0.46599999999999997
93143,0.355
93144,0.355
93145,0.355
93146,0.4448
93147,0.355
93148,0.5044
93149,0.30810000000000004
93150,0.486
93151,0.3822
93152,0.3822
93153,0.3822
93154,0.47940000000000005
93155,0.3822
93156,0.4638
93157,0.28680000000000005
93158,0.45740000000000003
93159,0.3468
93160,0.3468
93161,0.3468
93162,0.44189999999999996
93163,0.3468
93164,0.42910000000000004
93165,0.2723
93166,0.4292
93167,0.3236
93168,0.3236
93169,0.3236
93170,0.41669999999999996
93171,0.3236
93172,0.45589999999999997
93173,0.28269999999999995
93174,0.4605
93175,0.34819999999999995
93176,0.34819999999999995
93177,0.34819999999999995
93178,0.4437
93179,0.34819999999999995
93180,0.23270000000000002
93181,0.17500000000000004
93182,0.2348
93183,0.19169999999999998
93184,0.19169999999999998
93185,0.19169999999999998
93186,0.22209999999999996
93187,0.19169999999999998
93188,0.36029999999999995
93189,0.22119999999999995
93190,0.34719999999999995
93191,0.27280000000000004
93192,0.27280000000000004
93193,0.27280000000000004
93194,0.3477
93195,0.27280000000000004
93196,0.538
93197,0.33730000000000004
93198,0.5214
93199,0.40249999999999997
93200,0.40249999999999997
93201,0.40249999999999997
93202,0.5049
93203,0.40249999999999997
93204,0.25339999999999996
93205,0.18300000000000005
93206,0.2268
93207,0.19640000000000002
93208,0.19640000000000002
93209,0.19640000000000002
93210,0.22799999999999998
93211,0.19640000000000002
93212,0.23250000000000004
93213,0.17479999999999996
93214,0.23460000000000003
93215,0.1915
93216,0.1915
93217,0.1915
93218,0.2219
93219,0.1915
93220,0.22550000000000003
93221,0.1663
93222,0.21020000000000005
93223,0.1724
93224,0.1724
93225,0.1724
93226,0.20279999999999998
93227,0.1724
93228,0.48109999999999997
93229,0.2956
93230,0.4635
93231,0.35719999999999996
93232,0.35719999999999996
93233,0.35719999999999996
93234,0.4526
93235,0.35719999999999996
93236,0.45699999999999996
93237,0.2821
93238,0.45230000000000004
93239,0.34609999999999996
93240,0.34609999999999996
93241,0.34609999999999996
93242,0.43100000000000005
93243,0.34609999999999996
93244,0.21499999999999997
93245,0.16149999999999998
93246,0.21340000000000003
93247,0.17259999999999998
93248,0.17259999999999998
93249,0.17259999999999998
93250,0.19589999999999996
93251,0.17259999999999998
93252,0.5234
93253,0.3107
93254,0.4942
93255,0.39870000000000005
93256,0.39870000000000005
93257,0.39870000000000005
93258,0.493
93259,0.39870000000000005
93260,0.24209999999999998
93261,0.18220000000000003
93262,0.23260000000000003
93263,0.19720000000000004
93264,0.19720000000000004
93265,0.19720000000000004
93266,0.22860000000000003
93267,0.19720000000000004
93268,0.25760000000000005
93269,0.1854
93270,0.2329
93271,0.20589999999999997
93272,0.20589999999999997
93273,0.20589999999999997
93274,0.23719999999999997
93275,0.20589999999999997
93276,0.4115
93277,0.24660000000000004
93278,0.4051
93279,0.31010000000000004
93280,0.31010000000000004
93281,0.31010000000000004
93282,0.39670000000000005
93283,0.31010000000000004
93284,0.22340000000000004
93285,0.17410000000000003
93286,0.22260000000000002
93287,0.18189999999999995
93288,0.18189999999999995
93289,0.18189999999999995
93290,0.21230000000000004
93291,0.18189999999999995
93292,0.4992
93293,0.30979999999999996
93294,0.4877
93295,0.3681
93296,0.3681
93297,0.3681
93298,0.47
93299,0.3681
93300,0.48950000000000005
93301,0.3055
93302,0.4787
93303,0.3648
93304,0.3648
93305,0.3648
93306,0.46120000000000005
93307,0.3648
93308,0.5284
93309,0.3228
93310,0.5169
93311,0.3971
93312,0.3971
93313,0.3971
93314,0.4992
93315,0.3971
93316,0.538
93317,0.3304
93318,0.5214
93319,0.40249999999999997
93320,0.40249999999999997
93321,0.40249999999999997
93322,0.5049
93323,0.40249999999999997
93324,0.518
93325,0.30569999999999997
93326,0.49119999999999997
93327,0.38859999999999995
93328,0.38859999999999995
93329,0.38859999999999995
93330,0.48360000000000003
93331,0.38859999999999995
93332,0.4303
93333,0.25029999999999997
93334,0.42710000000000004
93335,0.33140000000000003
93336,0.33140000000000003
93337,0.33140000000000003
93338,0.4085
93339,0.33140000000000003
93340,0.4978
93341,0.2983
93342,0.48929999999999996
93343,0.37439999999999996
93344,0.37439999999999996
93345,0.37439999999999996
93346,0.4667
93347,0.37439999999999996
93348,0.23199999999999998
93349,0.17379999999999995
93350,0.2258
93351,0.18769999999999998
93352,0.18769999999999998
93353,0.18769999999999998
93354,0.2177
93355,0.18769999999999998
93356,0.5214
93357,0.3107
93358,0.49219999999999997
93359,0.39580000000000004
93360,0.39580000000000004
93361,0.39580000000000004
93362,0.491
93363,0.39580000000000004
93364,0.24470000000000003
93365,0.1835
93366,0.23319999999999996
93367,0.19940000000000002
93368,0.19940000000000002
93369,0.19940000000000002
93370,0.23109999999999997
93371,0.19940000000000002
93372,0.23140000000000005
93373,0.17310000000000003
93374,0.22319999999999995
93375,0.18730000000000002
93376,0.18730000000000002
93377,0.18730000000000002
93378,0.2168
93379,0.18730000000000002
93380,0.23150000000000004
93381,0.17059999999999997
93382,0.22409999999999997
93383,0.18810000000000004
93384,0.18810000000000004
93385,0.18810000000000004
93386,0.2177
93387,0.18810000000000004
93388,0.23329999999999995
93389,0.17800000000000005
93390,0.23360000000000003
93391,0.1915
93392,0.1915
93393,0.1915
93394,0.2218
93395,0.1915
93396,0.4265
93397,0.2702
93398,0.4292
93399,0.32120000000000004
93400,0.32120000000000004
93401,0.32120000000000004
93402,0.4141
93403,0.32120000000000004
93404,0.23150000000000004
93405,0.17059999999999997
93406,0.22409999999999997
93407,0.18810000000000004
93408,0.18810000000000004
93409,0.18810000000000004
93410,0.2177
93411,0.18810000000000004
93412,0.43310000000000004
93413,0.2774
93414,0.4262
93415,0.32530000000000003
93416,0.32530000000000003
93417,0.32530000000000003
93418,0.4185
93419,0.32530000000000003
93420,0.22940000000000005
93421,0.17090000000000005
93422,0.2227
93423,0.1795
93424,0.1795
93425,0.1795
93426,0.20809999999999995
93427,0.1795
93428,0.5214
93429,0.3154
93430,0.5049
93431,0.4011
93432,0.4011
93433,0.4011
93434,0.49650000000000005
93435,0.4011
93436,0.5484
93437,0.33409999999999995
93438,0.5324
93439,0.41800000000000004
93440,0.41800000000000004
93441,0.41800000000000004
93442,0.517
93443,0.41800000000000004
93444,0.1904
93445,0.14600000000000002
93446,0.1896
93447,0.15949999999999998
93448,0.15949999999999998
93449,0.15949999999999998
93450,0.17579999999999996
93451,0.15949999999999998
93452,0.4821
93453,0.3036
93454,0.47850000000000004
93455,0.36939999999999995
93456,0.36939999999999995
93457,0.36939999999999995
93458,0.46730000000000005
93459,0.36939999999999995
93460,0.18689999999999996
93461,0.14849999999999997
93462,0.18779999999999997
93463,0.15639999999999998
93464,0.15639999999999998
93465,0.15639999999999998
93466,0.17720000000000002
93467,0.15639999999999998
93468,0.25260000000000005
93469,0.17700000000000005
93470,0.21230000000000004
93471,0.19240000000000002
93472,0.19240000000000002
93473,0.19240000000000002
93474,0.22350000000000003
93475,0.19240000000000002
93476,0.4678
93477,0.2913
93478,0.46909999999999996
93479,0.35719999999999996
93480,0.35719999999999996
93481,0.35719999999999996
93482,0.4535
93483,0.35719999999999996
93484,0.25339999999999996
93485,0.18300000000000005
93486,0.2268
93487,0.19640000000000002
93488,0.19640000000000002
93489,0.19640000000000002
93490,0.22799999999999998
93491,0.19640000000000002
93492,0.2519
93493,0.1866
93494,0.22540000000000004
93495,0.19520000000000004
93496,0.19520000000000004
93497,0.19520000000000004
93498,0.2267
93499,0.19520000000000004
93500,0.23260000000000003
93501,0.17190000000000005
93502,0.2257
93503,0.1904
93504,0.1904
93505,0.1904
93506,0.22019999999999995
93507,0.1904
93508,0.4292
93509,0.26739999999999997
93510,0.42290000000000005
93511,0.32189999999999996
93512,0.32189999999999996
93513,0.32189999999999996
93514,0.4144
93515,0.32189999999999996
93516,0.25680000000000003
93517,0.1905
93518,0.23209999999999997
93519,0.19830000000000003
93520,0.19830000000000003
93521,0.19830000000000003
93522,0.23160000000000003
93523,0.19830000000000003
93524,0.23629999999999995
93525,0.17830000000000001
93526,0.2348
93527,0.1925
93528,0.1925
93529,0.1925
93530,0.22299999999999998
93531,0.1925
93532,0.24439999999999995
93533,0.18230000000000002
93534,0.2329
93535,0.19920000000000004
93536,0.19920000000000004
93537,0.19920000000000004
93538,0.2308
93539,0.19920000000000004
93540,0.482
93541,0.30089999999999995
93542,0.4706
93543,0.362
93544,0.362
93545,0.362
93546,0.45940000000000003
93547,0.362
93548,0.23960000000000004
93549,0.18059999999999998
93550,0.23809999999999998
93551,0.19420000000000004
93552,0.19420000000000004
93553,0.19420000000000004
93554,0.22619999999999996
93555,0.19420000000000004
93556,0.4556
93557,0.29190000000000005
93558,0.4526
93559,0.34519999999999995
93560,0.34519999999999995
93561,0.34519999999999995
93562,0.4405
93563,0.34519999999999995
93564,0.24570000000000003
93565,0.18810000000000004
93566,0.236
93567,0.19920000000000004
93568,0.19920000000000004
93569,0.19920000000000004
93570,0.23199999999999998
93571,0.19920000000000004
93572,0.5088
93573,0.31620000000000004
93574,0.49050000000000005
93575,0.38639999999999997
93576,0.38639999999999997
93577,0.38639999999999997
93578,0.4839
93579,0.38639999999999997
93580,0.4498
93581,0.28690000000000004
93582,0.4466
93583,0.33999999999999997
93584,0.33999999999999997
93585,0.33999999999999997
93586,0.4345
93587,0.33999999999999997
93588,0.26959999999999995
93589,0.19910000000000005
93590,0.24529999999999996
93591,0.21609999999999996
93592,0.21609999999999996
93593,0.21609999999999996
93594,0.24970000000000003
93595,0.21609999999999996
93596,0.23340000000000005
93597,0.17920000000000003
93598,0.23229999999999995
93599,0.1894
93600,0.1894
93601,0.1894
93602,0.2207
93603,0.1894
93604,0.261
93605,0.18899999999999995
93606,0.2289
93607,0.20950000000000002
93608,0.20950000000000002
93609,0.20950000000000002
93610,0.24080000000000001
93611,0.20950000000000002
93612,0.5183
93613,0.3234
93614,0.501
93615,0.40059999999999996
93616,0.40059999999999996
93617,0.40059999999999996
93618,0.495
93619,0.40059999999999996
93620,0.35829999999999995
93621,0.22540000000000004
93622,0.3415
93623,0.2711
93624,0.2711
93625,0.2711
93626,0.34130000000000005
93627,0.2711
93628,0.23629999999999995
93629,0.18000000000000005
93630,0.23829999999999996
93631,0.19279999999999997
93632,0.19279999999999997
93633,0.19279999999999997
93634,0.22450000000000003
93635,0.19279999999999997
93636,0.19620000000000004
93637,0.15910000000000002
93638,0.19840000000000002
93639,0.1653
93640,0.1653
93641,0.1653
93642,0.18700000000000006
93643,0.1653
93644,0.23650000000000004
93645,0.18359999999999999
93646,0.238
93647,0.19310000000000005
93648,0.19310000000000005
93649,0.19310000000000005
93650,0.2249
93651,0.19310000000000005
93652,0.19679999999999997
93653,0.15639999999999998
93654,0.19810000000000005
93655,0.16510000000000002
93656,0.16510000000000002
93657,0.16510000000000002
93658,0.18669999999999998
93659,0.16510000000000002
93660,0.18769999999999998
93661,0.15190000000000003
93662,0.19079999999999997
93663,0.15869999999999995
93664,0.15869999999999995
93665,0.15869999999999995
93666,0.17969999999999997
93667,0.15869999999999995
93668,0.22740000000000005
93669,0.17720000000000002
93670,0.22909999999999997
93671,0.1855
93672,0.1855
93673,0.1855
93674,0.21640000000000004
93675,0.1855
93676,0.24039999999999995
93677,0.18330000000000002
93678,0.24180000000000001
93679,0.19630000000000003
93680,0.19630000000000003
93681,0.19630000000000003
93682,0.22850000000000004
93683,0.19630000000000003
93684,0.4495
93685,0.28500000000000003
93686,0.45620000000000005
93687,0.3416
93688,0.3416
93689,0.3416
93690,0.4366
93691,0.3416
93692,0.19320000000000004
93693,0.15449999999999997
93694,0.19469999999999998
93695,0.16210000000000002
93696,0.16210000000000002
93697,0.16210000000000002
93698,0.1835
93699,0.16210000000000002
93700,0.49260000000000004
93701,0.30979999999999996
93702,0.48419999999999996
93703,0.37939999999999996
93704,0.37939999999999996
93705,0.37939999999999996
93706,0.47650000000000003
93707,0.37939999999999996
93708,0.5134
93709,0.31789999999999996
93710,0.4961
93711,0.396
93712,0.396
93713,0.396
93714,0.4901
93715,0.396
93716,0.24529999999999996
93717,0.1834
93718,0.23350000000000004
93719,0.1997
93720,0.1997
93721,0.1997
93722,0.23140000000000005
93723,0.1997
93724,0.3318
93725,0.19740000000000002
93726,0.3155
93727,0.2479
93728,0.2479
93729,0.2479
93730,0.31679999999999997
93731,0.2479
93732,0.3315
93733,0.21340000000000003
93734,0.31579999999999997
93735,0.25060000000000004
93736,0.25060000000000004
93737,0.25060000000000004
93738,0.31779999999999997
93739,0.25060000000000004
93740,0.1774
93741,0.1431
93742,0.18000000000000005
93743,0.14949999999999997
93744,0.14949999999999997
93745,0.14949999999999997
93746,0.16959999999999997
93747,0.14949999999999997
93748,0.18020000000000003
93749,0.14590000000000003
93750,0.18330000000000002
93751,0.15200000000000002
93752,0.15200000000000002
93753,0.15200000000000002
93754,0.1723
93755,0.15200000000000002
93756,0.18020000000000003
93757,0.1461
93758,0.1834
93759,0.1521
93760,0.1521
93761,0.1521
93762,0.1725
93763,0.1521
93764,0.2821
93765,0.17079999999999995
93766,0.26749999999999996
93767,0.22099999999999997
93768,0.22099999999999997
93769,0.22099999999999997
93770,0.26949999999999996
93771,0.22099999999999997
93772,0.2895
93773,0.18020000000000003
93774,0.278
93775,0.23019999999999996
93776,0.23019999999999996
93777,0.23019999999999996
93778,0.28
93779,0.23019999999999996
93780,0.18579999999999997
93781,0.15080000000000005
93782,0.18669999999999998
93783,0.15690000000000004
93784,0.15690000000000004
93785,0.15690000000000004
93786,0.17769999999999997
93787,0.15690000000000004
93788,0.33520000000000005
93789,0.20830000000000004
93790,0.3217
93791,0.2538
93792,0.2538
93793,0.2538
93794,0.3215
93795,0.2538
93796,0.22629999999999995
93797,0.17290000000000005
93798,0.21840000000000004
93799,0.18200000000000005
93800,0.18200000000000005
93801,0.18200000000000005
93802,0.21209999999999996
93803,0.18200000000000005
93804,0.23509999999999998
93805,0.1825
93806,0.23540000000000005
93807,0.19199999999999995
93808,0.19199999999999995
93809,0.19199999999999995
93810,0.22360000000000002
93811,0.19199999999999995
93812,0.20450000000000002
93813,0.15700000000000003
93814,0.19879999999999998
93815,0.16800000000000004
93816,0.16800000000000004
93817,0.16800000000000004
93818,0.19420000000000004
93819,0.16800000000000004
93820,0.17979999999999996
93821,0.14590000000000003
93822,0.18089999999999995
93823,0.15159999999999996
93824,0.15159999999999996
93825,0.15159999999999996
93826,0.17190000000000005
93827,0.15159999999999996
93828,0.16559999999999997
93829,0.13439999999999996
93830,0.16679999999999995
93831,0.14490000000000003
93832,0.14490000000000003
93833,0.14490000000000003
93834,0.1592
93835,0.14490000000000003
93836,0.2248
93837,0.17510000000000003
93838,0.22650000000000003
93839,0.18330000000000002
93840,0.18330000000000002
93841,0.18330000000000002
93842,0.21389999999999998
93843,0.18330000000000002
93844,0.2892
93845,0.17669999999999997
93846,0.27359999999999995
93847,0.22760000000000002
93848,0.22760000000000002
93849,0.22760000000000002
93850,0.2752
93851,0.22760000000000002
93852,0.4927
93853,0.30710000000000004
93854,0.48419999999999996
93855,0.36219999999999997
93856,0.36219999999999997
93857,0.36219999999999997
93858,0.4627
93859,0.36219999999999997
93860,0.27590000000000003
93861,0.20220000000000005
93862,0.25029999999999997
93863,0.22019999999999995
93864,0.22019999999999995
93865,0.22019999999999995
93866,0.25429999999999997
93867,0.22019999999999995
93868,0.2348
93869,0.1775
93870,0.2339
93871,0.19120000000000004
93872,0.19120000000000004
93873,0.19120000000000004
93874,0.22150000000000003
93875,0.19120000000000004
93876,0.26759999999999995
93877,0.16879999999999995
93878,0.254
93879,0.20889999999999997
93880,0.20889999999999997
93881,0.20889999999999997
93882,0.2569
93883,0.20889999999999997
93884,0.5113
93885,0.3002
93886,0.48440000000000005
93887,0.38360000000000005
93888,0.38360000000000005
93889,0.38360000000000005
93890,0.4768
93891,0.38360000000000005
93892,0.5257
93893,0.5257
93894,0.5257
93895,0.5257
93896,0.5257
93897,0.3195
93898,0.4952
93899,0.4952
93900,0.4952
93901,0.4952
93902,0.38680000000000003
93903,0.38680000000000003
93904,0.38680000000000003
93905,0.4878
93906,0.38680000000000003
93907,0.4889
93908,0.29100000000000004
93909,0.45940000000000003
93910,0.35340000000000005
93911,0.35340000000000005
93912,0.35340000000000005
93913,0.4517
93914,0.35340000000000005
93915,0.2257
93916,0.17510000000000003
93917,0.22550000000000003
93918,0.18379999999999996
93919,0.18379999999999996
93920,0.18379999999999996
93921,0.21450000000000002
93922,0.18379999999999996
93923,0.2338
93924,0.17589999999999995
93925,0.23460000000000003
93926,0.1926
93927,0.1926
93928,0.1926
93929,0.22309999999999997
93930,0.1926
93931,0.22599999999999998
93932,0.17159999999999997
93933,0.2228
93934,0.18410000000000004
93935,0.18410000000000004
93936,0.18410000000000004
93937,0.2148
93938,0.18410000000000004
93939,0.18259999999999998
93940,0.1483
93941,0.18379999999999996
93942,0.15410000000000001
93943,0.15410000000000001
93944,0.15410000000000001
93945,0.17469999999999997
93946,0.15410000000000001
93947,0.18330000000000002
93948,0.14839999999999998
93949,0.18620000000000003
93950,0.15469999999999995
93951,0.15469999999999995
93952,0.15469999999999995
93953,0.1753
93954,0.15469999999999995
93955,0.16820000000000002
93956,0.13859999999999995
93957,0.1674
93958,0.14349999999999996
93959,0.14349999999999996
93960,0.14349999999999996
93961,0.16069999999999995
93962,0.14349999999999996
93963,0.24309999999999998
93964,0.17910000000000004
93965,0.22729999999999995
93966,0.1876
93967,0.1876
93968,0.1876
93969,0.2207
93970,0.1876
93971,0.2631
93972,0.18969999999999998
93973,0.23270000000000002
93974,0.2025
93975,0.2025
93976,0.2025
93977,0.23650000000000004
93978,0.2025
93979,0.26580000000000004
93980,0.19189999999999996
93981,0.23950000000000005
93982,0.20479999999999998
93983,0.20479999999999998
93984,0.20479999999999998
93985,0.239
93986,0.20479999999999998
93987,0.25139999999999996
93988,0.1856
93989,0.22709999999999997
93990,0.20299999999999996
93991,0.20299999999999996
93992,0.20299999999999996
93993,0.23129999999999995
93994,0.20299999999999996
93995,0.5399
93996,0.3248
93997,0.5104
93998,0.4041
93999,0.4041
94000,0.4041
94001,0.503
94002,0.4041
94003,0.46630000000000005
94004,0.3013
94005,0.4585
94006,0.3539
94007,0.3539
94008,0.3539
94009,0.4507
94010,0.3539
94011,0.3399
94012,0.21489999999999998
94013,0.31779999999999997
94014,0.2558
94015,0.2558
94016,0.2558
94017,0.3238
94018,0.2558
94019,0.22899999999999998
94020,0.17120000000000002
94021,0.22019999999999995
94022,0.17910000000000004
94023,0.17910000000000004
94024,0.17910000000000004
94025,0.2077
94026,0.17910000000000004
94027,0.4495
94028,0.28500000000000003
94029,0.45630000000000004
94030,0.3417
94031,0.3417
94032,0.3417
94033,0.4366
94034,0.3417
94035,0.22840000000000005
94036,0.17679999999999996
94037,0.2289
94038,0.1864
94039,0.1864
94040,0.1864
94041,0.21740000000000004
94042,0.1864
94043,0.5143
94044,0.31289999999999996
94045,0.49770000000000003
94046,0.39
94047,0.39
94048,0.39
94049,0.4877
94050,0.39
94051,0.5
94052,0.31179999999999997
94053,0.48860000000000003
94054,0.3688
94055,0.3688
94056,0.3688
94057,0.4708
94058,0.3688
94059,0.2812
94060,0.20750000000000002
94061,0.255
94062,0.22499999999999998
94063,0.22499999999999998
94064,0.22499999999999998
94065,0.25960000000000005
94066,0.22499999999999998
94067,0.46409999999999996
94068,0.28769999999999996
94069,0.4566
94070,0.3506
94071,0.3506
94072,0.3506
94073,0.44010000000000005
94074,0.3506
94075,0.2309
94076,0.17220000000000002
94077,0.2259
94078,0.18430000000000002
94079,0.18430000000000002
94080,0.18430000000000002
94081,0.2138
94082,0.18430000000000002
94083,0.25439999999999996
94084,0.18120000000000003
94085,0.22740000000000005
94086,0.19730000000000003
94087,0.19730000000000003
94088,0.19730000000000003
94089,0.22899999999999998
94090,0.19730000000000003
94091,0.25260000000000005
94092,0.18020000000000003
94093,0.22540000000000004
94094,0.19579999999999997
94095,0.19579999999999997
94096,0.19579999999999997
94097,0.22729999999999995
94098,0.19579999999999997
94099,0.42900000000000005
94100,0.24509999999999998
94101,0.4093
94102,0.3255
94103,0.3255
94104,0.3255
94105,0.40190000000000003
94106,0.3255
94107,0.26339999999999997
94108,0.19089999999999996
94109,0.23350000000000004
94110,0.1995
94111,0.1995
94112,0.1995
94113,0.2378
94114,0.1995
94115,0.4413
94116,0.27569999999999995
94117,0.43789999999999996
94118,0.32930000000000004
94119,0.32930000000000004
94120,0.32930000000000004
94121,0.42300000000000004
94122,0.32930000000000004
94123,0.23309999999999997
94124,0.1674
94125,0.2138
94126,0.18359999999999999
94127,0.18359999999999999
94128,0.18359999999999999
94129,0.2108
94130,0.18359999999999999
94131,0.22409999999999997
94132,0.17110000000000003
94133,0.21619999999999995
94134,0.18020000000000003
94135,0.18020000000000003
94136,0.18020000000000003
94137,0.20999999999999996
94138,0.18020000000000003
94139,0.22929999999999995
94140,0.17579999999999996
94141,0.2219
94142,0.18600000000000005
94143,0.18600000000000005
94144,0.18600000000000005
94145,0.21650000000000003
94146,0.18600000000000005
94147,0.2694
94148,0.19789999999999996
94149,0.24480000000000002
94150,0.2156
94151,0.2156
94152,0.2156
94153,0.24929999999999997
94154,0.2156
94155,0.43600000000000005
94156,0.28080000000000005
94157,0.42910000000000004
94158,0.32789999999999997
94159,0.32789999999999997
94160,0.32789999999999997
94161,0.4214
94162,0.32789999999999997
94163,0.48250000000000004
94164,0.2902
94165,0.45089999999999997
94166,0.35829999999999995
94167,0.35829999999999995
94168,0.35829999999999995
94169,0.45099999999999996
94170,0.35829999999999995
94171,0.11729999999999996
94172,0.09709999999999996
94173,0.12460000000000004
94174,0.09050000000000002
94175,0.09050000000000002
94176,0.09050000000000002
94177,0.11519999999999997
94178,0.09050000000000002
94179,0.06930000000000003
94180,0.06340000000000001
94181,0.08279999999999998
94182,0.06389999999999996
94183,0.06389999999999996
94184,0.06389999999999996
94185,0.07230000000000003
94186,0.06389999999999996
94187,0.11299999999999999
94188,0.09250000000000003
94189,0.12490000000000001
94190,0.08750000000000002
94191,0.08750000000000002
94192,0.08750000000000002
94193,0.11160000000000003
94194,0.08750000000000002
94195,0.07120000000000004
94196,0.06320000000000003
94197,0.07950000000000002
94198,0.06369999999999998
94199,0.06369999999999998
94200,0.06369999999999998
94201,0.07010000000000005
94202,0.06369999999999998
94203,0.07120000000000004
94204,0.06259999999999999
94205,0.07950000000000002
94206,0.06359999999999999
94207,0.06359999999999999
94208,0.06359999999999999
94209,0.07010000000000005
94210,0.06359999999999999
94211,0.12409999999999999
94212,0.10089999999999999
94213,0.13880000000000003
94214,0.10029999999999994
94215,0.10029999999999994
94216,0.10029999999999994
94217,0.12429999999999997
94218,0.10029999999999994
94219,0.07120000000000004
94220,0.06320000000000003
94221,0.07950000000000002
94222,0.06359999999999999
94223,0.06359999999999999
94224,0.06359999999999999
94225,0.07010000000000005
94226,0.06359999999999999
94227,0.07379999999999998
94228,0.0645
94229,0.08199999999999996
94230,0.06440000000000001
94231,0.06440000000000001
94232,0.06440000000000001
94233,0.07230000000000003
94234,0.06440000000000001
94235,0.123
94236,0.10089999999999999
94237,0.13460000000000005
94238,0.09940000000000004
94239,0.09940000000000004
94240,0.09940000000000004
94241,0.12319999999999998
94242,0.09940000000000004
94243,0.12870000000000004
94244,0.10129999999999995
94245,0.14180000000000004
94246,0.1008
94247,0.1008
94248,0.1008
94249,0.1281
94250,0.1008
94251,0.125
94252,0.10160000000000002
94253,0.13880000000000003
94254,0.10109999999999997
94255,0.10109999999999997
94256,0.10109999999999997
94257,0.12519999999999998
94258,0.10109999999999997
94259,0.12480000000000002
94260,0.10029999999999994
94261,0.138
94262,0.1008
94263,0.1008
94264,0.1008
94265,0.12480000000000002
94266,0.1008
94267,0.12629999999999997
94268,0.1018
94269,0.139
94270,0.09889999999999999
94271,0.09889999999999999
94272,0.09889999999999999
94273,0.12570000000000003
94274,0.09889999999999999
94275,0.07120000000000004
94276,0.0625
94277,0.07950000000000002
94278,0.06359999999999999
94279,0.06359999999999999
94280,0.06359999999999999
94281,0.07010000000000005
94282,0.06359999999999999
94283,0.1139
94284,0.09109999999999996
94285,0.128
94286,0.09309999999999996
94287,0.09309999999999996
94288,0.09309999999999996
94289,0.11739999999999995
94290,0.09309999999999996
94291,0.06830000000000003
94292,0.06040000000000001
94293,0.08460000000000001
94294,0.06410000000000005
94295,0.06410000000000005
94296,0.06410000000000005
94297,0.07189999999999996
94298,0.06410000000000005
94299,0.12170000000000003
94300,0.0998
94301,0.1271
94302,0.09289999999999998
94303,0.09289999999999998
94304,0.09289999999999998
94305,0.11950000000000005
94306,0.09289999999999998
94307,0.12429999999999997
94308,0.10099999999999998
94309,0.1381
94310,0.10089999999999999
94311,0.10089999999999999
94312,0.10089999999999999
94313,0.12490000000000001
94314,0.10089999999999999
94315,0.06930000000000003
94316,0.06320000000000003
94317,0.08050000000000002
94318,0.06040000000000001
94319,0.06040000000000001
94320,0.06040000000000001
94321,0.06879999999999997
94322,0.06040000000000001
94323,0.11350000000000005
94324,0.09440000000000004
94325,0.12380000000000002
94326,0.08789999999999998
94327,0.08789999999999998
94328,0.08789999999999998
94329,0.11199999999999999
94330,0.08789999999999998
94331,0.11419999999999997
94332,0.09340000000000004
94333,0.1301
94334,0.0928
94335,0.0928
94336,0.0928
94337,0.11939999999999995
94338,0.0928
94339,0.07289999999999996
94340,0.06389999999999996
94341,0.08309999999999995
94342,0.06299999999999994
94343,0.06299999999999994
94344,0.06299999999999994
94345,0.0716
94346,0.06299999999999994
94347,0.07269999999999999
94348,0.06559999999999999
94349,0.0826
94350,0.0625
94351,0.0625
94352,0.0625
94353,0.07179999999999997
94354,0.0625
94355,0.12039999999999995
94356,0.09440000000000004
94357,0.13560000000000005
94358,0.09389999999999998
94359,0.09389999999999998
94360,0.09389999999999998
94361,0.11960000000000004
94362,0.09389999999999998
94363,0.1169
94364,0.0958
94365,0.12360000000000004
94366,0.08940000000000003
94367,0.08940000000000003
94368,0.08940000000000003
94369,0.11509999999999998
94370,0.08940000000000003
94371,0.1269
94372,0.10240000000000005
94373,0.13970000000000005
94374,0.09909999999999997
94375,0.09909999999999997
94376,0.09909999999999997
94377,0.1259
94378,0.09909999999999997
94379,0.12429999999999997
94380,0.10099999999999998
94381,0.1381
94382,0.10089999999999999
94383,0.10089999999999999
94384,0.10089999999999999
94385,0.12490000000000001
94386,0.10089999999999999
94387,0.12339999999999995
94388,0.10009999999999997
94389,0.13870000000000005
94390,0.09940000000000004
94391,0.09940000000000004
94392,0.09940000000000004
94393,0.12309999999999999
94394,0.09940000000000004
94395,0.07130000000000003
94396,0.06259999999999999
94397,0.0797
