Id,WnvPresent
110711,0.49860000000000004
110712,0.5015
110713,0.4486
110714,0.4486
110715,0.4486
110716,0.5015
110717,0.4486
110718,0.5055
110719,0.503
110720,0.5059
110721,0.45299999999999996
110722,0.45299999999999996
110723,0.45299999999999996
110724,0.5059
110725,0.45299999999999996
110726,0.5006
110727,0.4981
110728,0.5009
110729,0.44810000000000005
110730,0.44810000000000005
110731,0.44810000000000005
110732,0.5009
110733,0.44810000000000005
110734,0.5006
110735,0.4981
110736,0.5009
110737,0.44810000000000005
110738,0.44810000000000005
110739,0.44810000000000005
110740,0.5009
110741,0.44810000000000005
110742,0.49929999999999997
110743,0.4968
110744,0.49960000000000004
110745,0.4468
110746,0.4468
110747,0.4468
110748,0.49960000000000004
110749,0.4468
110750,0.5065
110751,0.504
110752,0.5068
110753,0.45389999999999997
110754,0.45389999999999997
110755,0.45389999999999997
110756,0.5068
110757,0.45389999999999997
110758,0.5006
110759,0.4981
110760,0.5009
110761,0.44810000000000005
110762,0.44810000000000005
110763,0.44810000000000005
110764,0.5009
110765,0.44810000000000005
110766,0.49950000000000006
110767,0.497
110768,0.4999
110769,0.44699999999999995
110770,0.44699999999999995
110771,0.44699999999999995
110772,0.4999
110773,0.44699999999999995
110774,0.5001
110775,0.49760000000000004
110776,0.5004
110777,0.4476
110778,0.4476
110779,0.4476
110780,0.5004
110781,0.4476
110782,0.5061
110783,0.5036
110784,0.5065
110785,0.4535
110786,0.4535
110787,0.4535
110788,0.5065
110789,0.4535
110790,0.49950000000000006
110791,0.497
110792,0.4999
110793,0.44699999999999995
110794,0.44699999999999995
110795,0.44699999999999995
110796,0.4999
110797,0.44699999999999995
110798,0.5055
110799,0.503
110800,0.5058
110801,0.45289999999999997
110802,0.45289999999999997
110803,0.45289999999999997
110804,0.5058
110805,0.45289999999999997
110806,0.49939999999999996
110807,0.4969
110808,0.4998
110809,0.44689999999999996
110810,0.44689999999999996
110811,0.44689999999999996
110812,0.4998
110813,0.44689999999999996
110814,0.5069
110815,0.5044
110816,0.5073
110817,0.45430000000000004
110818,0.45430000000000004
110819,0.45430000000000004
110820,0.5073
110821,0.45430000000000004
110822,0.5055
110823,0.503
110824,0.5058
110825,0.45289999999999997
110826,0.45289999999999997
110827,0.45289999999999997
110828,0.5058
110829,0.45289999999999997
110830,0.5003
110831,0.4978
110832,0.5006
110833,0.4477
110834,0.4477
110835,0.4477
110836,0.5006
110837,0.4477
110838,0.4988
110839,0.49629999999999996
110840,0.4992
110841,0.44630000000000003
110842,0.44630000000000003
110843,0.44630000000000003
110844,0.4992
110845,0.44630000000000003
110846,0.5008
110847,0.49829999999999997
110848,0.5011
110849,0.44830000000000003
110850,0.44830000000000003
110851,0.44830000000000003
110852,0.5011
110853,0.44830000000000003
110854,0.5069
110855,0.5044
110856,0.5073
110857,0.45430000000000004
110858,0.45430000000000004
110859,0.45430000000000004
110860,0.5073
110861,0.45430000000000004
110862,0.5046
110863,0.5021
110864,0.5049
110865,0.45199999999999996
110866,0.45199999999999996
110867,0.45199999999999996
110868,0.5049
110869,0.45199999999999996
110870,0.49950000000000006
110871,0.497
110872,0.4999
110873,0.44699999999999995
110874,0.44699999999999995
110875,0.44699999999999995
110876,0.4999
110877,0.44699999999999995
110878,0.4979
110879,0.49539999999999995
110880,0.4982
110881,0.4454
110882,0.4454
110883,0.4454
110884,0.4982
110885,0.4454
110886,0.49850000000000005
110887,0.496
110888,0.4988
110889,0.44599999999999995
110890,0.44599999999999995
110891,0.44599999999999995
110892,0.4988
110893,0.44599999999999995
110894,0.4979
110895,0.49539999999999995
110896,0.4982
110897,0.4454
110898,0.4454
110899,0.4454
110900,0.4982
110901,0.4454
110902,0.4989
110903,0.49639999999999995
110904,0.4992
110905,0.4464
110906,0.4464
110907,0.4464
110908,0.4992
110909,0.4464
110910,0.49850000000000005
110911,0.496
110912,0.4988
110913,0.44599999999999995
110914,0.44599999999999995
110915,0.44599999999999995
110916,0.4988
110917,0.44599999999999995
110918,0.4992
110919,0.49670000000000003
110920,0.49950000000000006
110921,0.4467
110922,0.4467
110923,0.4467
110924,0.49950000000000006
110925,0.4467
110926,0.5052
110927,0.5027
110928,0.5055
110929,0.4526
110930,0.4526
110931,0.4526
110932,0.5055
110933,0.4526
110934,0.4979
110935,0.49539999999999995
110936,0.4982
110937,0.4454
110938,0.4454
110939,0.4454
110940,0.4982
110941,0.4454
110942,0.5069
110943,0.5044
110944,0.5073
110945,0.45430000000000004
110946,0.45430000000000004
110947,0.45430000000000004
110948,0.5073
110949,0.45430000000000004
110950,0.5069
110951,0.5044
110952,0.5073
110953,0.45430000000000004
110954,0.45430000000000004
110955,0.45430000000000004
110956,0.5073
110957,0.45430000000000004
110958,0.5001
110959,0.49760000000000004
110960,0.5004
110961,0.4476
110962,0.4476
110963,0.4476
110964,0.5004
110965,0.4476
110966,0.5052
110967,0.5052
110968,0.5027
110969,0.5055
110970,0.5055
110971,0.4526
110972,0.4526
110973,0.4526
110974,0.5055
110975,0.4526
110976,0.5046
110977,0.5046
110978,0.5021
110979,0.5049
110980,0.45199999999999996
110981,0.45199999999999996
110982,0.45199999999999996
110983,0.5049
110984,0.45199999999999996
110985,0.49950000000000006
110986,0.497
110987,0.4999
110988,0.44699999999999995
110989,0.44699999999999995
110990,0.44699999999999995
110991,0.4999
110992,0.44699999999999995
110993,0.4989
110994,0.49639999999999995
110995,0.4992
110996,0.4464
110997,0.4464
110998,0.4464
110999,0.4992
111000,0.4464
111001,0.4989
111002,0.49639999999999995
111003,0.4992
111004,0.4464
111005,0.4464
111006,0.4464
111007,0.4992
111008,0.4464
111009,0.4999
111010,0.49739999999999995
111011,0.5002
111012,0.4474
111013,0.4474
111014,0.4474
111015,0.5002
111016,0.4474
111017,0.5003
111018,0.4978
111019,0.5006
111020,0.4478
111021,0.4478
111022,0.4478
111023,0.5006
111024,0.4478
111025,0.49839999999999995
111026,0.4959
111027,0.4988
111028,0.44589999999999996
111029,0.44589999999999996
111030,0.44589999999999996
111031,0.4988
111032,0.44589999999999996
111033,0.5061
111034,0.5061
111035,0.5036
111036,0.5064
111037,0.5064
111038,0.5064
111039,0.4535
111040,0.4535
111041,0.4535
111042,0.5064
111043,0.4535
111044,0.4988
111045,0.49629999999999996
111046,0.4992
111047,0.44630000000000003
111048,0.44630000000000003
111049,0.44630000000000003
111050,0.4992
111051,0.44630000000000003
111052,0.49850000000000005
111053,0.496
111054,0.4988
111055,0.44599999999999995
111056,0.44599999999999995
111057,0.44599999999999995
111058,0.4988
111059,0.44599999999999995
111060,0.4958
111061,0.49329999999999996
111062,0.4961
111063,0.4433
111064,0.4433
111065,0.4433
111066,0.4961
111067,0.4433
111068,0.4989
111069,0.49639999999999995
111070,0.4992
111071,0.4464
111072,0.4464
111073,0.4464
111074,0.4992
111075,0.4464
111076,0.49360000000000004
111077,0.4911
111078,0.494
111079,0.44120000000000004
111080,0.44120000000000004
111081,0.44120000000000004
111082,0.494
111083,0.44120000000000004
111084,0.49850000000000005
111085,0.496
111086,0.4988
111087,0.44599999999999995
111088,0.44599999999999995
111089,0.44599999999999995
111090,0.4988
111091,0.44599999999999995
111092,0.5047
111093,0.5022
111094,0.505
111095,0.45209999999999995
111096,0.45209999999999995
111097,0.45209999999999995
111098,0.505
111099,0.45209999999999995
111100,0.5053
111101,0.5028
111102,0.5056
111103,0.4527
111104,0.4527
111105,0.4527
111106,0.5056
111107,0.4527
111108,0.5003
111109,0.4978
111110,0.5006
111111,0.4477
111112,0.4477
111113,0.4477
111114,0.5006
111115,0.4477
111116,0.49950000000000006
111117,0.497
111118,0.4999
111119,0.44699999999999995
111120,0.44699999999999995
111121,0.44699999999999995
111122,0.4999
111123,0.44699999999999995
111124,0.5009
111125,0.49839999999999995
111126,0.5013
111127,0.4484
111128,0.4484
111129,0.4484
111130,0.5013
111131,0.4484
111132,0.5077
111133,0.5052
111134,0.5081
111135,0.45520000000000005
111136,0.45520000000000005
111137,0.45520000000000005
111138,0.5081
111139,0.45520000000000005
111140,0.5076
111141,0.5051
111142,0.5051
111143,0.5051
111144,0.5051
111145,0.5051
111146,0.5051
111147,0.5051
111148,0.508
111149,0.508
111150,0.508
111151,0.508
111152,0.508
111153,0.508
111154,0.508
111155,0.508
111156,0.45509999999999995
111157,0.45509999999999995
111158,0.45509999999999995
111159,0.45509999999999995
111160,0.508
111161,0.45509999999999995
111162,0.5072
111163,0.5047
111164,0.5075
111165,0.4546
111166,0.4546
111167,0.4546
111168,0.5075
111169,0.4546
111170,0.4999
111171,0.49739999999999995
111172,0.5002
111173,0.44730000000000003
111174,0.44730000000000003
111175,0.44730000000000003
111176,0.5002
111177,0.44730000000000003
111178,0.49929999999999997
111179,0.4968
111180,0.49960000000000004
111181,0.4468
111182,0.4468
111183,0.4468
111184,0.49960000000000004
111185,0.4468
111186,0.4991
111187,0.49660000000000004
111188,0.49950000000000006
111189,0.4466
111190,0.4466
111191,0.4466
111192,0.49950000000000006
111193,0.4466
111194,0.4989
111195,0.49639999999999995
111196,0.4992
111197,0.4464
111198,0.4464
111199,0.4464
111200,0.4992
111201,0.4464
111202,0.49839999999999995
111203,0.4959
111204,0.4988
111205,0.44589999999999996
111206,0.44589999999999996
111207,0.44589999999999996
111208,0.4988
111209,0.44589999999999996
111210,0.4962
111211,0.4937
111212,0.49650000000000005
111213,0.4437
111214,0.4437
111215,0.4437
111216,0.49650000000000005
111217,0.4437
111218,0.49970000000000003
111219,0.4972
111220,0.5001
111221,0.44720000000000004
111222,0.44720000000000004
111223,0.44720000000000004
111224,0.5001
111225,0.44720000000000004
111226,0.5006
111227,0.4981
111228,0.5009
111229,0.44810000000000005
111230,0.44810000000000005
111231,0.44810000000000005
111232,0.5009
111233,0.44810000000000005
111234,0.5006
111235,0.4981
111236,0.5009
111237,0.44810000000000005
111238,0.44810000000000005
111239,0.44810000000000005
111240,0.5009
111241,0.44810000000000005
111242,0.5003
111243,0.4978
111244,0.5007
111245,0.4478
111246,0.4478
111247,0.4478
111248,0.5007
111249,0.4478
111250,0.5085
111251,0.506
111252,0.5089
111253,0.45589999999999997
111254,0.45589999999999997
111255,0.45589999999999997
111256,0.5089
111257,0.45589999999999997
111258,0.5061
111259,0.5036
111260,0.5064
111261,0.4535
111262,0.4535
111263,0.4535
111264,0.5064
111265,0.4535
111266,0.5046
111267,0.5021
111268,0.5049
111269,0.45199999999999996
111270,0.45199999999999996
111271,0.45199999999999996
111272,0.5049
111273,0.45199999999999996
111274,0.4992
111275,0.49670000000000003
111276,0.49950000000000006
111277,0.4466
111278,0.4466
111279,0.4466
111280,0.49950000000000006
111281,0.4466
111282,0.5052
111283,0.5027
111284,0.5055
111285,0.4526
111286,0.4526
111287,0.4526
111288,0.5055
111289,0.4526
111290,0.49850000000000005
111291,0.496
111292,0.4988
111293,0.44599999999999995
111294,0.44599999999999995
111295,0.44599999999999995
111296,0.4988
111297,0.44599999999999995
111298,0.507
111299,0.5045
111300,0.5073
111301,0.4544
111302,0.4544
111303,0.4544
111304,0.5073
111305,0.4544
111306,0.5064
111307,0.5039
111308,0.5067
111309,0.4538
111310,0.4538
111311,0.4538
111312,0.5067
111313,0.4538
111314,0.5003
111315,0.4978
111316,0.5006
111317,0.4477
111318,0.4477
111319,0.4477
111320,0.5006
111321,0.4477
111322,0.5047
111323,0.5022
111324,0.505
111325,0.45209999999999995
111326,0.45209999999999995
111327,0.45209999999999995
111328,0.505
111329,0.45209999999999995
111330,0.4989
111331,0.49639999999999995
111332,0.4992
111333,0.4464
111334,0.4464
111335,0.4464
111336,0.4992
111337,0.4464
111338,0.5011
111339,0.49860000000000004
111340,0.5015
111341,0.4486
111342,0.4486
111343,0.4486
111344,0.5015
111345,0.4486
111346,0.5011
111347,0.49860000000000004
111348,0.5015
111349,0.4486
111350,0.4486
111351,0.4486
111352,0.5015
111353,0.4486
111354,0.5047
111355,0.5022
111356,0.5051
111357,0.45220000000000005
111358,0.45220000000000005
111359,0.45220000000000005
111360,0.5051
111361,0.45220000000000005
111362,0.5006
111363,0.4981
111364,0.5009
111365,0.44810000000000005
111366,0.44810000000000005
111367,0.44810000000000005
111368,0.5009
111369,0.44810000000000005
111370,0.5052
111371,0.5027
111372,0.5055
111373,0.4526
111374,0.4526
111375,0.4526
111376,0.5055
111377,0.4526
111378,0.49950000000000006
111379,0.497
111380,0.4998
111381,0.44699999999999995
111382,0.44699999999999995
111383,0.44699999999999995
111384,0.4998
111385,0.44699999999999995
111386,0.4988
111387,0.49629999999999996
111388,0.4992
111389,0.44630000000000003
111390,0.44630000000000003
111391,0.44630000000000003
111392,0.4992
111393,0.44630000000000003
111394,0.4988
111395,0.49629999999999996
111396,0.4992
111397,0.44630000000000003
111398,0.44630000000000003
111399,0.44630000000000003
111400,0.4992
111401,0.44630000000000003
111402,0.5003
111403,0.4978
111404,0.5006
111405,0.4477
111406,0.4477
111407,0.4477
111408,0.5006
111409,0.4477
111410,0.5059
111411,0.5034
111412,0.5062
111413,0.45330000000000004
111414,0.45330000000000004
111415,0.45330000000000004
111416,0.5062
111417,0.45330000000000004
111418,0.5052
111419,0.5027
111420,0.5055
111421,0.4526
111422,0.4526
111423,0.4526
111424,0.5055
111425,0.4526
111426,0.507
111427,0.507
111428,0.5045
111429,0.5073
111430,0.4544
111431,0.4544
111432,0.4544
111433,0.5073
111434,0.4544
111435,0.49870000000000003
111436,0.4962
111437,0.499
111438,0.44620000000000004
111439,0.44620000000000004
111440,0.44620000000000004
111441,0.499
111442,0.44620000000000004
111443,0.508
111444,0.5055
111445,0.5084
111446,0.4554
111447,0.4554
111448,0.4554
111449,0.5084
111450,0.4554
111451,0.4981
111452,0.49560000000000004
111453,0.49839999999999995
111454,0.4456
111455,0.4456
111456,0.4456
111457,0.49839999999999995
111458,0.4456
111459,0.4981
111460,0.49560000000000004
111461,0.49850000000000005
111462,0.4456
111463,0.4456
111464,0.4456
111465,0.49850000000000005
111466,0.4456
111467,0.5048
111468,0.5023
111469,0.5051
111470,0.45220000000000005
111471,0.45220000000000005
111472,0.45220000000000005
111473,0.5051
111474,0.45220000000000005
111475,0.4981
111476,0.49560000000000004
111477,0.49850000000000005
111478,0.4456
111479,0.4456
111480,0.4456
111481,0.49850000000000005
111482,0.4456
111483,0.4981
111484,0.49560000000000004
111485,0.49839999999999995
111486,0.4456
111487,0.4456
111488,0.4456
111489,0.49839999999999995
111490,0.4456
111491,0.5044
111492,0.5019
111493,0.5047
111494,0.4518
111495,0.4518
111496,0.4518
111497,0.5047
111498,0.4518
111499,0.5057
111500,0.5032
111501,0.506
111502,0.45309999999999995
111503,0.45309999999999995
111504,0.45309999999999995
111505,0.506
111506,0.45309999999999995
111507,0.505
111508,0.5025
111509,0.5054
111510,0.4525
111511,0.4525
111512,0.4525
111513,0.5054
111514,0.4525
111515,0.5047
111516,0.5022
111517,0.505
111518,0.45209999999999995
111519,0.45209999999999995
111520,0.45209999999999995
111521,0.505
111522,0.45209999999999995
111523,0.5047
111524,0.5022
111525,0.505
111526,0.45209999999999995
111527,0.45209999999999995
111528,0.45209999999999995
111529,0.505
111530,0.45209999999999995
111531,0.4981
111532,0.49560000000000004
111533,0.49850000000000005
111534,0.4456
111535,0.4456
111536,0.4456
111537,0.49850000000000005
111538,0.4456
111539,0.5059
111540,0.5034
111541,0.5062
111542,0.45330000000000004
111543,0.45330000000000004
111544,0.45330000000000004
111545,0.5062
111546,0.45330000000000004
111547,0.49450000000000005
111548,0.492
111549,0.4949
111550,0.44210000000000005
111551,0.44210000000000005
111552,0.44210000000000005
111553,0.4949
111554,0.44210000000000005
111555,0.5062
111556,0.5037
111557,0.5065
111558,0.4536
111559,0.4536
111560,0.4536
111561,0.5065
111562,0.4536
111563,0.5043
111564,0.5018
111565,0.5047
111566,0.4518
111567,0.4518
111568,0.4518
111569,0.5047
111570,0.4518
111571,0.5014
111572,0.4989
111573,0.5017
111574,0.4488
111575,0.4488
111576,0.4488
111577,0.5017
111578,0.4488
111579,0.508
111580,0.5055
111581,0.5084
111582,0.4554
111583,0.4554
111584,0.4554
111585,0.5084
111586,0.4554
111587,0.5042
111588,0.5017
111589,0.5046
111590,0.4517
111591,0.4517
111592,0.4517
111593,0.5046
111594,0.4517
111595,0.49829999999999997
111596,0.4958
111597,0.49870000000000003
111598,0.4458
111599,0.4458
111600,0.4458
111601,0.49870000000000003
111602,0.4458
111603,0.4998
111604,0.49729999999999996
111605,0.5001
111606,0.44730000000000003
111607,0.44730000000000003
111608,0.44730000000000003
111609,0.5001
111610,0.44730000000000003
111611,0.5039
111612,0.5014
111613,0.5042
111614,0.45130000000000003
111615,0.45130000000000003
111616,0.45130000000000003
111617,0.5042
111618,0.45130000000000003
111619,0.5061
111620,0.5036
111621,0.5064
111622,0.4535
111623,0.4535
111624,0.4535
111625,0.5064
111626,0.4535
111627,0.5047
111628,0.5022
111629,0.5051
111630,0.45209999999999995
111631,0.45209999999999995
111632,0.45209999999999995
111633,0.5051
111634,0.45209999999999995
111635,0.5043
111636,0.5018
111637,0.5047
111638,0.4518
111639,0.4518
111640,0.4518
111641,0.5047
111642,0.4518
111643,0.5051
111644,0.5026
111645,0.5055
111646,0.4526
111647,0.4526
111648,0.4526
111649,0.5055
111650,0.4526
111651,0.4981
111652,0.49560000000000004
111653,0.49850000000000005
111654,0.4456
111655,0.4456
111656,0.4456
111657,0.49850000000000005
111658,0.4456
111659,0.5025
111660,0.5
111661,0.5029
111662,0.44999999999999996
111663,0.44999999999999996
111664,0.44999999999999996
111665,0.5029
111666,0.44999999999999996
111667,0.5064
111668,0.5039
111669,0.5068
111670,0.4538
111671,0.4538
111672,0.4538
111673,0.5068
111674,0.4538
111675,0.4998
111676,0.49729999999999996
111677,0.5001
111678,0.44730000000000003
111679,0.44730000000000003
111680,0.44730000000000003
111681,0.5001
111682,0.44730000000000003
111683,0.4981
111684,0.49560000000000004
111685,0.49850000000000005
111686,0.4456
111687,0.4456
111688,0.4456
111689,0.49850000000000005
111690,0.4456
111691,0.49829999999999997
111692,0.4958
111693,0.49870000000000003
111694,0.4458
111695,0.4458
111696,0.4458
111697,0.49870000000000003
111698,0.4458
111699,0.505
111700,0.5025
111701,0.5053
111702,0.4524
111703,0.4524
111704,0.4524
111705,0.5053
111706,0.4524
111707,0.5039
111708,0.5014
111709,0.5042
111710,0.45130000000000003
111711,0.45130000000000003
111712,0.45130000000000003
111713,0.5042
111714,0.45130000000000003
111715,0.4972
111716,0.49470000000000003
111717,0.49760000000000004
111718,0.4448
111719,0.4448
111720,0.4448
111721,0.49760000000000004
111722,0.4448
111723,0.5067
111724,0.5042
111725,0.507
111726,0.45409999999999995
111727,0.45409999999999995
111728,0.45409999999999995
111729,0.507
111730,0.45409999999999995
111731,0.49929999999999997
111732,0.4968
111733,0.49960000000000004
111734,0.4468
111735,0.4468
111736,0.4468
111737,0.49960000000000004
111738,0.4468
111739,0.49950000000000006
111740,0.497
111741,0.4998
111742,0.44699999999999995
111743,0.44699999999999995
111744,0.44699999999999995
111745,0.4998
111746,0.44699999999999995
111747,0.5053
111748,0.5028
111749,0.5056
111750,0.4527
111751,0.4527
111752,0.4527
111753,0.5056
111754,0.4527
111755,0.49770000000000003
111756,0.4952
111757,0.498
111758,0.44520000000000004
111759,0.44520000000000004
111760,0.44520000000000004
111761,0.498
111762,0.44520000000000004
111763,0.5056
111764,0.5031
111765,0.5059
111766,0.45299999999999996
111767,0.45299999999999996
111768,0.45299999999999996
111769,0.5059
111770,0.45299999999999996
111771,0.505
111772,0.5025
111773,0.5053
111774,0.4524
111775,0.4524
111776,0.4524
111777,0.5053
111778,0.4524
111779,0.5064
111780,0.5039
111781,0.5068
111782,0.4538
111783,0.4538
111784,0.4538
111785,0.5068
111786,0.4538
111787,0.5064
111788,0.5039
111789,0.5068
111790,0.4538
111791,0.4538
111792,0.4538
111793,0.5068
111794,0.4538
111795,0.5059
111796,0.5034
111797,0.5062
111798,0.45330000000000004
111799,0.45330000000000004
111800,0.45330000000000004
111801,0.5062
111802,0.45330000000000004
111803,0.5037
111804,0.5012
111805,0.504
111806,0.45120000000000005
111807,0.45120000000000005
111808,0.45120000000000005
111809,0.504
111810,0.45120000000000005
111811,0.5053
111812,0.5028
111813,0.5057
111814,0.4528
111815,0.4528
111816,0.4528
111817,0.5057
111818,0.4528
111819,0.49870000000000003
111820,0.4962
111821,0.499
111822,0.44620000000000004
111823,0.44620000000000004
111824,0.44620000000000004
111825,0.499
111826,0.44620000000000004
111827,0.5067
111828,0.5042
111829,0.507
111830,0.45409999999999995
111831,0.45409999999999995
111832,0.45409999999999995
111833,0.507
111834,0.45409999999999995
111835,0.49929999999999997
111836,0.4968
111837,0.49960000000000004
111838,0.4468
111839,0.4468
111840,0.4468
111841,0.49960000000000004
111842,0.4468
111843,0.49870000000000003
111844,0.4962
111845,0.499
111846,0.44620000000000004
111847,0.44620000000000004
111848,0.44620000000000004
111849,0.499
111850,0.44620000000000004
111851,0.49850000000000005
111852,0.496
111853,0.4988
111854,0.44599999999999995
111855,0.44599999999999995
111856,0.44599999999999995
111857,0.4988
111858,0.44599999999999995
111859,0.49870000000000003
111860,0.4962
111861,0.499
111862,0.44620000000000004
111863,0.44620000000000004
111864,0.44620000000000004
111865,0.499
111866,0.44620000000000004
111867,0.5043
111868,0.5018
111869,0.5047
111870,0.4518
111871,0.4518
111872,0.4518
111873,0.5047
111874,0.4518
111875,0.49850000000000005
111876,0.496
111877,0.4988
111878,0.44599999999999995
111879,0.44599999999999995
111880,0.44599999999999995
111881,0.4988
111882,0.44599999999999995
111883,0.505
111884,0.5025
111885,0.5054
111886,0.4525
111887,0.4525
111888,0.4525
111889,0.5054
111890,0.4525
111891,0.49829999999999997
111892,0.4958
111893,0.49870000000000003
111894,0.4458
111895,0.4458
111896,0.4458
111897,0.49870000000000003
111898,0.4458
111899,0.5067
111900,0.5042
111901,0.507
111902,0.45409999999999995
111903,0.45409999999999995
111904,0.45409999999999995
111905,0.507
111906,0.45409999999999995
111907,0.507
111908,0.5045
111909,0.5073
111910,0.4544
111911,0.4544
111912,0.4544
111913,0.5073
111914,0.4544
111915,0.49450000000000005
111916,0.492
111917,0.4949
111918,0.44210000000000005
111919,0.44210000000000005
111920,0.44210000000000005
111921,0.4949
111922,0.44210000000000005
111923,0.5053
111924,0.5028
111925,0.5056
111926,0.4527
111927,0.4527
111928,0.4527
111929,0.5056
111930,0.4527
111931,0.4981
111932,0.49560000000000004
111933,0.49850000000000005
111934,0.4456
111935,0.4456
111936,0.4456
111937,0.49850000000000005
111938,0.4456
111939,0.5003
111940,0.4978
111941,0.5007
111942,0.4478
111943,0.4478
111944,0.4478
111945,0.5007
111946,0.4478
111947,0.5047
111948,0.5022
111949,0.5051
111950,0.45209999999999995
111951,0.45209999999999995
111952,0.45209999999999995
111953,0.5051
111954,0.45209999999999995
111955,0.4998
111956,0.49729999999999996
111957,0.5001
111958,0.44730000000000003
111959,0.44730000000000003
111960,0.44730000000000003
111961,0.5001
111962,0.44730000000000003
111963,0.4998
111964,0.49729999999999996
111965,0.5001
111966,0.44730000000000003
111967,0.44730000000000003
111968,0.44730000000000003
111969,0.5001
111970,0.44730000000000003
111971,0.49850000000000005
111972,0.496
111973,0.4988
111974,0.44599999999999995
111975,0.44599999999999995
111976,0.44599999999999995
111977,0.4988
111978,0.44599999999999995
111979,0.5057
111980,0.5032
111981,0.506
111982,0.45309999999999995
111983,0.45309999999999995
111984,0.45309999999999995
111985,0.506
111986,0.45309999999999995
111987,0.4998
111988,0.49729999999999996
111989,0.5001
111990,0.44730000000000003
111991,0.44730000000000003
111992,0.44730000000000003
111993,0.5001
111994,0.44730000000000003
111995,0.49870000000000003
111996,0.4962
111997,0.499
111998,0.44620000000000004
111999,0.44620000000000004
112000,0.44620000000000004
112001,0.499
112002,0.44620000000000004
112003,0.49929999999999997
112004,0.4968
112005,0.49960000000000004
112006,0.4468
112007,0.4468
112008,0.4468
112009,0.49960000000000004
112010,0.4468
112011,0.5053
112012,0.5028
112013,0.5056
112014,0.4527
112015,0.4527
112016,0.4527
112017,0.5056
112018,0.4527
112019,0.49870000000000003
112020,0.4962
112021,0.499
112022,0.44620000000000004
112023,0.44620000000000004
112024,0.44620000000000004
112025,0.499
112026,0.44620000000000004
112027,0.5047
112028,0.5022
112029,0.505
112030,0.45209999999999995
112031,0.45209999999999995
112032,0.45209999999999995
112033,0.505
112034,0.45209999999999995
112035,0.49860000000000004
112036,0.4961
112037,0.4989
112038,0.44610000000000005
112039,0.44610000000000005
112040,0.44610000000000005
112041,0.4989
112042,0.44610000000000005
112043,0.5061
112044,0.5036
112045,0.5064
112046,0.4535
112047,0.4535
112048,0.4535
112049,0.5064
112050,0.4535
112051,0.5047
112052,0.5022
112053,0.505
112054,0.45209999999999995
112055,0.45209999999999995
112056,0.45209999999999995
112057,0.505
112058,0.45209999999999995
112059,0.49950000000000006
112060,0.497
112061,0.4998
112062,0.44689999999999996
112063,0.44689999999999996
112064,0.44689999999999996
112065,0.4998
112066,0.44689999999999996
112067,0.498
112068,0.49550000000000005
112069,0.49839999999999995
112070,0.4455
112071,0.4455
112072,0.4455
112073,0.49839999999999995
112074,0.4455
112075,0.5
112076,0.49750000000000005
112077,0.5003
112078,0.4475
112079,0.4475
112080,0.4475
112081,0.5003
112082,0.4475
112083,0.5061
112084,0.5036
112085,0.5064
112086,0.4535
112087,0.4535
112088,0.4535
112089,0.5064
112090,0.4535
112091,0.5037
112092,0.5012
112093,0.5041
112094,0.45120000000000005
112095,0.45120000000000005
112096,0.45120000000000005
112097,0.5041
112098,0.45120000000000005
112099,0.49870000000000003
112100,0.4962
112101,0.499
112102,0.44620000000000004
112103,0.44620000000000004
112104,0.44620000000000004
112105,0.499
112106,0.44620000000000004
112107,0.4971
112108,0.49460000000000004
112109,0.49739999999999995
112110,0.4446
112111,0.4446
112112,0.4446
112113,0.49739999999999995
112114,0.4446
112115,0.49770000000000003
112116,0.4952
112117,0.498
112118,0.44520000000000004
112119,0.44520000000000004
112120,0.44520000000000004
112121,0.498
112122,0.44520000000000004
112123,0.4971
112124,0.49460000000000004
112125,0.49739999999999995
112126,0.4446
112127,0.4446
112128,0.4446
112129,0.49739999999999995
112130,0.4446
112131,0.4981
112132,0.49560000000000004
112133,0.49839999999999995
112134,0.4456
112135,0.4456
112136,0.4456
112137,0.49839999999999995
112138,0.4456
112139,0.49770000000000003
112140,0.4952
112141,0.498
112142,0.44520000000000004
112143,0.44520000000000004
112144,0.44520000000000004
112145,0.498
112146,0.44520000000000004
112147,0.49839999999999995
112148,0.4959
112149,0.49870000000000003
112150,0.44589999999999996
112151,0.44589999999999996
112152,0.44589999999999996
112153,0.49870000000000003
112154,0.44589999999999996
112155,0.5043
112156,0.5018
112157,0.5047
112158,0.4518
112159,0.4518
112160,0.4518
112161,0.5047
112162,0.4518
112163,0.4971
112164,0.49460000000000004
112165,0.49739999999999995
112166,0.4446
112167,0.4446
112168,0.4446
112169,0.49739999999999995
112170,0.4446
112171,0.5061
112172,0.5036
112173,0.5064
112174,0.4535
112175,0.4535
112176,0.4535
112177,0.5064
112178,0.4535
112179,0.5061
112180,0.5036
112181,0.5064
112182,0.4535
112183,0.4535
112184,0.4535
112185,0.5064
112186,0.4535
112187,0.49929999999999997
112188,0.4968
112189,0.49960000000000004
112190,0.4468
112191,0.4468
112192,0.4468
112193,0.49960000000000004
112194,0.4468
112195,0.5044
112196,0.5019
112197,0.5047
112198,0.4518
112199,0.4518
112200,0.4518
112201,0.5047
112202,0.4518
112203,0.5037
112204,0.5012
112205,0.5041
112206,0.45120000000000005
112207,0.45120000000000005
112208,0.45120000000000005
112209,0.5041
112210,0.45120000000000005
112211,0.49870000000000003
112212,0.4962
112213,0.499
